road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Rural,406.3739664197452,92.98063406554589,Clear,1,Good,Daylight
Rural,236.2985364288062,20.7252274621104,Clear,1,Good,Daylight
Urban,462.3150833812422,85.57656580048203,Clear,5,poor,Daylight
Highway,185.31036821766537,79.29486681340981,Rainy,3,Fair,Night
Urban,179.25432410591716,117.43895844654111,Rainy,1,poor,Daylight
Rural,480.7476043036839,110.70168579770555,Rainy,5,Fair,Daylight
Urban,299.1954962923056,80.03257008104998,Clear,4,Good,Night
Highway,326.1689213287809,77.620049616936,Rainy,1,Good,Daylight
Urban,454.134814497213,29.25703916870959,Rainy,5,Good,Night
Rural,221.36885756116834,114.10659460618626,Clear,2,poor,Daylight
Urban,161.53762483303285,90.6895030236758,Rainy,1,poor,Night
Urban,306.98246510578406,70.2215718152401,Clear,4,poor,Daylight
Rural,234.5097848505538,105.74495425168013,Rainy,5,poor,Night
Rural,123.61562090973473,93.06989763481586,Foggy,5,Good,Night
Highway,103.37047439105206,76.35693581579442,Clear,1,poor,Daylight
Urban,376.4564322824209,73.91241483976583,Rainy,2,poor,Night
Highway,65.39178133744066,112.6282071598856,Rainy,5,Good,Daylight
Rural,287.3943481861577,99.91005792146142,Foggy,5,poor,Daylight
Rural,198.34183196319893,60.308480770242205,Foggy,2,Fair,Daylight
Highway,117.90903897407756,82.88286038328926,Rainy,4,Good,Night
Highway,450.8000802203532,39.63599151168628,Foggy,1,poor,Night
Urban,383.2435142772095,113.32572440354913,Foggy,1,poor,Daylight
Highway,397.89448409461437,89.525125437092,Foggy,1,poor,Night
Urban,246.14952731273976,116.00272669129872,Foggy,3,Good,Night
Rural,341.75631319073375,49.1962182998314,Rainy,1,poor,Night
Rural,90.74444588930166,51.51781774477143,Foggy,2,poor,Daylight
Urban,112.67439223176099,103.21096875696304,Foggy,1,poor,Night
Urban,195.15599996638954,46.183167886946045,Clear,4,Good,Daylight
Rural,255.9992213198905,55.76463482660227,Foggy,3,Good,Night
Urban,92.21846305755764,108.43020523800399,Rainy,2,Fair,Night
Highway,304.238372329938,71.77524909181997,Clear,2,poor,Night
Urban,157.91115548816086,50.03862534773542,Foggy,4,Fair,Night
Rural,398.5511016020863,60.93286600849423,Clear,1,Good,Daylight
Urban,50.21113540888314,91.19117290809547,Clear,3,Fair,Daylight
Highway,439.7353129441698,35.866406003579584,Rainy,3,Good,Night
Urban,379.66062438607713,116.21601478627059,Rainy,3,Fair,Night
Urban,295.7775975601279,69.29201306354216,Foggy,2,Good,Daylight
Urban,381.8901208837047,96.49216265885376,Clear,4,Fair,Night
Rural,214.06092980404196,90.19663210156557,Clear,2,poor,Night
Urban,123.1638009211997,88.07385946520904,Clear,1,Fair,Night
Highway,54.100114884878295,62.00488347475656,Rainy,5,poor,Daylight
Rural,296.84984912604955,24.234709655280177,Rainy,3,poor,Daylight
Urban,181.37410054082952,94.14469731172052,Rainy,3,Fair,Night
Rural,145.7101360608558,115.37772132480426,Rainy,3,Good,Night
Urban,440.1543768524805,70.50284083621698,Foggy,2,poor,Night
Rural,376.3255069684341,115.38317988907316,Foggy,3,Fair,Night
Urban,495.5789972113611,73.49006947672123,Clear,3,Fair,Night
Highway,347.7041149289919,36.73694221377883,Foggy,5,poor,Night
Rural,452.9147827801561,43.94652578341409,Clear,4,Good,Night
Urban,103.25124788230202,106.47180707175248,Clear,1,poor,Night
Urban,375.2432652217441,82.15288173584383,Rainy,2,Fair,Daylight
Urban,88.80100590414551,61.43931302229912,Rainy,1,Fair,Night
Rural,92.55671225309467,99.9386556367623,Foggy,4,poor,Daylight
Rural,436.0259669876543,84.17090688953844,Foggy,1,Good,Daylight
Urban,212.03836990193997,107.22852091274783,Foggy,2,poor,Night
Urban,192.39462702928066,117.09429654063683,Clear,5,poor,Night
Urban,132.7023790746277,85.12372432434243,Clear,1,poor,Night
Rural,268.2241345372385,117.07221184109382,Rainy,4,Good,Night
Highway,141.61218040428082,67.03852503100603,Foggy,2,poor,Daylight
Highway,292.0314020985894,103.9985515278576,Rainy,4,poor,Night
Urban,347.1971317894878,110.64448417268518,Foggy,1,Fair,Night
Rural,344.7100409550445,24.517188512650538,Foggy,2,Fair,Night
Urban,214.0923254318094,106.50917559977853,Rainy,1,Good,Daylight
Urban,366.8170160551474,60.86891661828498,Clear,3,Good,Night
Rural,169.7378044947817,59.82289800744496,Foggy,2,Fair,Daylight
Highway,413.45652846544834,98.16094216761589,Rainy,1,poor,Night
Rural,50.05179916569505,44.633337111238376,Foggy,2,Good,Daylight
Urban,484.95430069310396,23.152967191285207,Clear,5,Good,Daylight
Highway,245.10794247404937,47.115607932808395,Rainy,3,Good,Night
Rural,200.29814186305498,84.84403986676314,Clear,4,Fair,Daylight
Highway,331.01706853391346,115.34289250369451,Foggy,1,poor,Night
Rural,445.5937241656814,59.57219897749297,Clear,4,Good,Daylight
Rural,208.65708360088306,99.7541588018817,Foggy,1,Fair,Night
Highway,81.51914265259309,40.05368087008979,Foggy,2,Fair,Night
Highway,209.22508943595204,105.19117463213333,Foggy,4,Fair,Daylight
Urban,52.28900118049021,96.54333823347906,Rainy,3,Good,Night
Urban,133.26896880645893,64.81440761704243,Clear,1,Fair,Daylight
Highway,73.40340035045698,109.48660215431651,Clear,4,Fair,Daylight
Urban,224.4133961639558,23.78681400606371,Rainy,1,poor,Night
Urban,76.88712615348064,98.59000963697245,Rainy,5,Fair,Daylight
Rural,492.7667376081356,23.52024977956451,Clear,5,Good,Daylight
Urban,401.86226883695196,106.49961381596685,Foggy,4,Fair,Night
Rural,238.78999976378844,37.67789345294312,Clear,5,poor,Night
Urban,405.68991430651874,23.82821478344081,Foggy,3,Fair,Daylight
Highway,237.81281019102315,50.8786227658028,Foggy,4,Good,Night
Rural,341.18668573918717,37.87382879657976,Clear,2,Fair,Daylight
Urban,419.68225237790875,85.18261296918547,Rainy,4,Good,Night
Highway,357.98111993930905,67.23623238210484,Rainy,2,Fair,Daylight
Rural,88.02987918717434,32.97426612099739,Foggy,5,Fair,Night
Urban,69.56850687866634,111.6137351379809,Clear,4,Good,Night
Highway,306.45721914397063,56.77943463765001,Clear,3,Fair,Daylight
Rural,138.3928574953706,48.28413116929104,Rainy,5,Good,Night
Urban,492.84186359044526,89.80549871811301,Clear,5,Fair,Night
Urban,57.33238789696737,59.35006516678495,Rainy,5,Good,Night
Rural,386.83671150354115,34.55043161896708,Foggy,2,Fair,Daylight
Highway,69.09952321248011,78.23761418910433,Clear,2,Fair,Daylight
Rural,324.8926321559265,23.036171806441356,Clear,3,Fair,Daylight
Highway,239.0196513480794,82.7175870513953,Rainy,2,poor,Night
Highway,334.77044349546946,106.75541933148394,Foggy,1,Fair,Night
Rural,392.88127592203443,46.20170249998904,Foggy,1,poor,Night
Highway,64.94018727893462,105.23199860985896,Rainy,4,Good,Night
Urban,284.5672567243613,44.50396223041278,Foggy,5,poor,Night
Rural,474.0528988839143,40.246115241936955,Clear,1,Fair,Night
Highway,148.00245958080396,91.53847270084613,Clear,2,Fair,Night
Urban,84.86075510548235,26.550917341147624,Rainy,3,poor,Night
Highway,396.93425379132304,24.063498365114814,Foggy,2,poor,Night
Rural,383.64880576308906,65.59834904716226,Foggy,5,poor,Daylight
Urban,225.5695265770973,23.409321031980816,Clear,5,Fair,Night
Highway,423.611243305967,69.66788906208606,Rainy,1,Good,Night
Rural,294.75549074569733,84.94280649025883,Rainy,1,poor,Night
Highway,263.9121341257363,42.82109571763995,Clear,2,Good,Daylight
Rural,419.8348687099634,109.88730769309963,Clear,4,poor,Night
Urban,94.16296555918706,40.02786237299945,Foggy,2,poor,Daylight
Rural,150.7549371746222,43.7496199082868,Rainy,1,poor,Daylight
Urban,249.8610355878986,111.30606395125788,Clear,4,Good,Night
Highway,88.44488420607286,88.75418662972714,Rainy,4,Fair,Night
Highway,498.14221670617474,72.86363101881258,Rainy,1,Fair,Daylight
Urban,191.08895035193922,53.015389201575516,Foggy,2,Fair,Night
Highway,476.4850486174552,96.90797231107925,Clear,3,Fair,Night
Urban,263.503224274573,78.8338933752297,Foggy,1,poor,Night
Highway,466.03335131007276,54.192763610039734,Clear,2,Good,Night
Highway,247.99321742726752,102.59729846793964,Clear,3,poor,Night
Rural,416.6260774936525,99.45840150052467,Rainy,5,Fair,Night
Rural,387.9943729159225,114.08580995750864,Clear,5,Fair,Daylight
Rural,476.10287700483605,119.487592008128,Rainy,5,poor,Night
Urban,336.85319325074107,21.15317501474177,Clear,3,poor,Daylight
Rural,152.1882672881868,52.012097150399086,Clear,4,Fair,Night
Rural,293.8557302590775,39.26470789095836,Rainy,5,poor,Daylight
Rural,115.64362365837782,41.360634660507046,Foggy,5,Fair,Night
Highway,200.6915313054608,106.48158445001727,Rainy,4,Good,Night
Urban,405.1345718534985,117.49299888328719,Clear,3,Good,Night
Rural,56.28556660518593,114.00680476266068,Foggy,3,poor,Daylight
Rural,329.38887348047075,89.64710235548249,Clear,4,Good,Daylight
Rural,361.8438525863468,75.49573158773879,Foggy,1,Fair,Daylight
Highway,454.90588578188346,83.80018661954183,Foggy,4,Fair,Night
Urban,390.4097053727901,105.56786496925575,Clear,2,Good,Daylight
Rural,231.27012988874344,20.70352596388126,Clear,2,Fair,Night
Rural,394.5101020708492,62.825539687738,Foggy,1,Good,Daylight
Rural,331.4654371444555,70.65716599757425,Foggy,1,poor,Daylight
Highway,314.03787931364417,112.34612176357257,Clear,2,Fair,Daylight
Highway,83.1842432728993,37.207599199584564,Clear,4,Good,Night
Rural,292.85708146109715,94.43560941929756,Rainy,3,poor,Daylight
Highway,440.19360950974595,112.40140217089986,Clear,2,poor,Daylight
Urban,246.58292481561566,96.40146726838945,Rainy,4,Good,Night
Rural,366.87110314416475,21.02886242960516,Clear,2,poor,Daylight
Urban,456.6820467513584,85.94457366873017,Rainy,3,poor,Night
Urban,290.3760503793617,40.953129212727276,Clear,2,Good,Daylight
Urban,89.65598123715527,80.5125870754873,Foggy,2,poor,Daylight
Highway,74.41211728082516,77.11613768134052,Rainy,3,Fair,Night
Highway,408.96689702592096,115.70464376089124,Clear,5,Fair,Daylight
Urban,64.71641051695232,39.02883238344645,Rainy,2,Good,Daylight
Highway,499.5128667760853,25.05080467722273,Rainy,2,poor,Daylight
Highway,107.37899933363315,81.12765830661567,Rainy,2,Good,Night
Rural,398.812070994438,54.39366551591709,Rainy,1,poor,Night
Rural,440.47247744976596,95.02144641953171,Clear,1,poor,Night
Rural,187.89285735229825,119.32148550117847,Rainy,3,Good,Daylight
Rural,293.73044217009556,60.136503697796655,Clear,4,Fair,Night
Urban,478.56895887067645,35.18487465211973,Rainy,1,poor,Night
Highway,479.8197060671574,75.41135525872804,Foggy,3,poor,Night
Urban,468.5503704551839,54.61765708407055,Clear,1,Fair,Night
Rural,173.70800935564964,99.46801909825118,Clear,4,Fair,Daylight
Rural,76.7944984843747,73.43415480089496,Clear,1,poor,Daylight
Highway,96.25550840308381,110.81854388824014,Clear,5,poor,Night
Highway,113.84449438859531,103.81716839423667,Rainy,4,poor,Daylight
Highway,352.25517232205516,111.41167568543487,Foggy,4,Fair,Daylight
Rural,411.0967912737339,49.905436010282656,Foggy,1,poor,Night
Highway,72.64657401705976,110.2763902645518,Foggy,1,poor,Daylight
Highway,450.682385681633,106.64297143957629,Foggy,2,poor,Night
Rural,386.2866659853532,82.70099843115881,Clear,2,Fair,Night
Urban,288.62859935234536,111.04393046400155,Foggy,4,poor,Daylight
Urban,495.4821436758285,25.42370887739012,Foggy,2,Fair,Night
Rural,169.33376576640183,98.56295828211107,Foggy,2,Good,Daylight
Urban,148.10352574545269,34.551144121516266,Clear,2,poor,Night
Rural,200.6612848871227,54.09068233350925,Clear,5,Good,Night
Urban,286.93432879483623,92.95838617400086,Rainy,2,Fair,Night
Highway,224.0767538614904,40.96839275005851,Rainy,2,poor,Night
Urban,423.275494197125,43.12047510548358,Foggy,5,Fair,Night
Rural,452.52069369664457,41.204708471424325,Clear,1,Fair,Daylight
Rural,485.0004536462003,65.62384243449003,Clear,4,poor,Night
Urban,418.21301560480003,28.098502227615544,Rainy,3,poor,Daylight
Rural,323.65060433346537,108.65219386407357,Foggy,1,Fair,Night
Urban,326.1268394020966,92.9724655580145,Clear,5,Good,Daylight
Rural,133.92114525178752,71.35101833908124,Rainy,5,poor,Night
Highway,168.4455166846341,28.4210026662763,Rainy,4,Fair,Daylight
Urban,498.76675357166175,32.43278101484654,Foggy,2,poor,Night
Urban,167.58427727819566,29.846762859084013,Foggy,3,poor,Night
Highway,260.0930922239703,21.47494238346163,Clear,3,Fair,Daylight
Rural,223.38953052401573,86.70911710261993,Clear,3,Fair,Daylight
Urban,359.71630305625916,71.01497549040567,Rainy,1,Good,Night
Highway,200.97350208518728,58.20640594215929,Clear,5,poor,Daylight
Rural,357.3274816291832,54.75335901223809,Foggy,3,Good,Night
Highway,482.3608834125128,66.138659597385,Clear,3,Good,Daylight
Highway,163.57400316950896,67.49608232652146,Clear,2,Good,Night
Urban,216.8046955324525,33.90771829619557,Clear,1,Good,Daylight
Rural,203.97880908412606,73.15347368026463,Foggy,5,Good,Daylight
Urban,185.16077419425562,24.80274761927545,Clear,4,Good,Night
Rural,171.62819059874272,113.86463905517112,Clear,2,Good,Night
Rural,333.51920665519356,91.42180744142122,Foggy,2,Fair,Daylight
Highway,296.6494565983461,20.945842851101464,Foggy,2,Good,Night
Highway,278.89999566708616,48.88316511449048,Clear,3,Fair,Night
Urban,410.26436617096215,118.27215822713215,Clear,4,Fair,Night
Rural,115.9385987931883,24.845682065178025,Foggy,1,Fair,Daylight
Highway,126.37640384484202,34.67254119816114,Rainy,5,Fair,Daylight
Rural,280.8774793249195,67.71148102121974,Rainy,1,Fair,Daylight
Highway,209.17721919225613,55.34493447374061,Foggy,2,poor,Night
Highway,128.20500635937708,118.52311879293585,Rainy,4,Fair,Daylight
Urban,360.78469787329203,73.95919523580282,Rainy,1,poor,Daylight
Rural,273.2337657676318,114.1196181979977,Foggy,1,poor,Night
Highway,141.00720467755605,57.6820676889819,Rainy,2,Fair,Daylight
Rural,168.98237900995437,47.20916345699611,Foggy,2,Fair,Night
Rural,375.3736969202625,48.84204523709336,Rainy,1,Fair,Daylight
Rural,197.3629499981092,83.65987486944982,Clear,1,poor,Daylight
Highway,142.0333207707268,80.40140196605118,Clear,3,poor,Daylight
Rural,484.5204766005507,75.36011521068437,Foggy,4,Good,Daylight
Urban,89.6201094085904,38.90702837912217,Foggy,2,Fair,Night
Urban,116.11131524945064,46.34458745450418,Rainy,5,Good,Daylight
Highway,372.77534659511736,48.91166612363962,Foggy,5,poor,Daylight
Urban,241.57007822129037,106.62345527376019,Rainy,2,poor,Daylight
Urban,388.8190866220037,101.73333711811695,Foggy,4,poor,Daylight
Highway,298.7501293915587,40.50266501160001,Foggy,5,Good,Daylight
Rural,68.09697187165739,34.64259235787193,Foggy,3,Good,Daylight
Highway,357.86657139910864,30.2140084127452,Clear,2,Fair,Daylight
Highway,412.5935140791727,26.763797290024154,Clear,5,Good,Daylight
Urban,298.70369175059506,118.46202023925147,Rainy,5,Fair,Daylight
Highway,188.40168176979014,101.12936926672553,Foggy,2,Fair,Night
Rural,56.98483055170121,21.692807148176488,Foggy,4,Good,Daylight
Highway,458.00709076841076,20.662555097662963,Clear,2,Good,Night
Highway,368.1408798732156,88.99196544457628,Clear,1,Fair,Daylight
Rural,70.15859618531273,51.12729883457327,Clear,5,Good,Daylight
Highway,428.26631722642406,29.895220014115026,Rainy,1,Fair,Night
Rural,73.87751815190893,66.40161646208509,Foggy,4,poor,Night
Rural,370.16425261934353,21.8837936826282,Rainy,1,poor,Night
Urban,362.33023442729944,62.48804589146925,Clear,4,Fair,Night
Highway,462.2666500568929,43.757784278218374,Clear,2,poor,Night
Rural,124.44336214326216,46.48767203790937,Rainy,3,Good,Night
Highway,305.27206252268036,48.62310302987711,Clear,3,Fair,Daylight
Urban,295.1167399373044,50.7703272992125,Foggy,2,Fair,Daylight
Urban,65.74064828192239,22.004233770041285,Foggy,5,poor,Daylight
Urban,337.2384956740668,77.02051733205572,Foggy,4,Fair,Daylight
Rural,164.31320624494862,74.78900484568614,Clear,1,poor,Night
Urban,199.62120514111407,85.08071304445528,Clear,3,Fair,Daylight
Highway,158.60926503385747,35.991580309652164,Rainy,1,Good,Daylight
Highway,75.1654373519564,119.48175328460255,Clear,1,poor,Daylight
Rural,124.9826600982752,33.58237398059315,Clear,1,Good,Night
Highway,143.28862338194568,101.15557611652797,Foggy,5,Fair,Night
Rural,309.796504296512,42.03603800507166,Clear,3,poor,Daylight
Urban,110.73032460251159,63.90366133484187,Clear,1,Good,Daylight
Rural,464.3212527779421,52.42023106426789,Foggy,1,Fair,Daylight
Rural,154.30395918033037,50.77095081044153,Rainy,3,poor,Daylight
Highway,343.28509788741576,68.65123087808556,Foggy,1,Good,Daylight
Highway,120.91164493581913,43.962797810391805,Clear,4,poor,Night
Urban,407.8097138210935,74.68561087689784,Clear,3,Fair,Night
Highway,82.18072546898446,45.06821933318629,Rainy,1,Good,Daylight
Highway,381.91699318264534,117.29173649245915,Rainy,5,Fair,Night
Highway,226.9244461755282,43.94104051900115,Foggy,4,Good,Daylight
Highway,259.4836870869658,96.46221882253029,Foggy,2,Fair,Night
Highway,214.84363032506982,66.97171871063765,Rainy,5,Fair,Night
Urban,230.92135137123705,23.79189384827382,Foggy,2,poor,Night
Urban,52.3963427658036,35.27034479190084,Foggy,2,poor,Daylight
Urban,61.767205334129045,112.85611378114237,Clear,1,Good,Night
Urban,407.2713039921447,102.02850848593141,Rainy,4,Good,Daylight
Urban,146.0682574963556,34.414864358275835,Foggy,1,Fair,Daylight
Highway,323.2838162328626,25.105107694044975,Rainy,5,poor,Night
Rural,343.99643723800807,35.270947701619654,Rainy,2,Fair,Daylight
Urban,364.0915352291434,78.39289768666562,Clear,1,Fair,Night
Rural,318.80376690530477,83.35678852239361,Rainy,5,Good,Daylight
Urban,332.9540697025226,57.89141312731049,Rainy,5,Fair,Night
Rural,311.6771241833299,48.088805051909375,Rainy,2,Fair,Night
Highway,467.68039804408045,40.691014297126976,Rainy,1,poor,Daylight
Highway,349.06334678169134,63.8872125049048,Rainy,4,Fair,Night
Highway,208.8207328897984,22.256101983180304,Clear,5,Fair,Night
Rural,210.48637200441004,20.870619948695595,Rainy,1,Fair,Night
Urban,85.823045180018,99.77672529055006,Clear,4,Good,Daylight
Highway,496.30337519644064,73.03584839333782,Clear,2,poor,Night
Rural,450.84452945829617,98.1211716669512,Rainy,4,Good,Night
Urban,69.3810047516429,31.39265713836659,Clear,2,Good,Night
Highway,437.80052859650226,101.53321738871693,Foggy,5,poor,Daylight
Urban,112.29086227764219,112.27380972737245,Clear,3,Good,Daylight
Urban,157.57202436058412,73.33735485490368,Rainy,3,Fair,Daylight
Highway,356.3535001247075,30.543704251214926,Foggy,5,Good,Daylight
Highway,378.5965073055825,32.32495473725045,Clear,4,Good,Daylight
Urban,277.58738224739665,39.418249156877906,Rainy,3,Fair,Night
Highway,485.48458825843267,38.52595333111352,Foggy,2,Fair,Night
Highway,270.32674147431703,114.48701098272653,Rainy,5,Good,Daylight
Highway,166.26212686932342,100.02946556341385,Rainy,1,Good,Night
Rural,54.07695157518962,51.814182440439,Rainy,3,Fair,Night
Highway,440.2853593365186,101.6576802456731,Foggy,4,poor,Daylight
Highway,227.88929909638503,97.21351380942271,Foggy,5,Fair,Daylight
Urban,402.1419447392059,55.526489193152855,Foggy,3,poor,Night
Urban,398.23418825234364,22.99850165200064,Rainy,3,Fair,Daylight
Highway,69.60502373084923,20.874501743068212,Foggy,5,Fair,Daylight
Urban,419.70827876331555,52.56233527280119,Clear,1,poor,Daylight
Rural,180.11651401491233,24.53953947871215,Clear,5,poor,Night
Highway,428.553877837792,32.109504219241416,Rainy,1,poor,Daylight
Urban,271.47737051356034,45.44395140404726,Foggy,5,Good,Night
Urban,316.21592675991167,37.902154164075725,Rainy,2,poor,Night
Highway,95.61675933288315,34.47724257663413,Rainy,2,Fair,Night
Urban,220.68003694992447,46.21430893479773,Foggy,5,Fair,Daylight
Urban,486.9024054520964,93.68922000130857,Rainy,1,Fair,Night
Urban,466.65071056808364,64.44358146296267,Foggy,3,Good,Night
Highway,497.3905990846312,86.3200817106832,Rainy,5,poor,Night
Highway,279.5970376440428,112.87611525147767,Foggy,3,poor,Night
Urban,418.2234071841781,20.1354541504319,Rainy,5,Good,Night
Urban,254.77206998711887,115.12497734111847,Clear,4,poor,Night
Urban,473.63058271870267,47.91397526813962,Clear,1,Fair,Daylight
Highway,493.6957252664237,48.75078434826352,Rainy,4,poor,Night
Urban,445.0067895733849,82.94090704062633,Rainy,4,Good,Daylight
Urban,329.523469046872,56.08546958881491,Clear,1,Good,Daylight
Urban,495.0292711028657,28.04580390686047,Clear,5,poor,Daylight
Rural,492.68422363114763,91.14475720212758,Clear,1,Good,Night
Rural,263.7855802148862,38.31882268905011,Rainy,1,poor,Daylight
Urban,186.6971360727443,112.93718709938338,Clear,2,poor,Daylight
Urban,134.3393350873304,118.78636981639579,Rainy,2,Fair,Night
Rural,354.65558738460834,38.12236094008263,Foggy,3,poor,Daylight
Urban,65.65894262904683,95.36861785943232,Rainy,1,poor,Night
Urban,393.7225227959736,119.18234955667761,Rainy,4,Fair,Night
Highway,73.09419604372673,115.5307465870836,Rainy,4,Fair,Night
Rural,169.41737443957953,76.49148240396016,Clear,2,poor,Night
Rural,274.0987793406813,51.20273685678727,Rainy,1,Fair,Daylight
Rural,93.8448190798523,21.166367986285266,Foggy,5,Good,Daylight
Highway,66.33395118912046,109.82356448325574,Rainy,2,poor,Daylight
Highway,265.911060913097,23.55947488545276,Foggy,2,Good,Night
Rural,449.0403063231796,77.6422138380379,Rainy,4,poor,Daylight
Highway,233.7414914309899,38.61494396228941,Foggy,5,Fair,Night
Highway,140.1257048835215,44.198314009643966,Foggy,5,Fair,Daylight
Highway,233.75780651149418,22.335162321771477,Clear,4,Fair,Night
Urban,375.18551444984496,23.690630489315105,Foggy,4,poor,Daylight
Rural,68.6131873550493,55.02057007523152,Rainy,4,Good,Daylight
Urban,63.835452002279865,107.75600137691922,Foggy,5,poor,Daylight
Rural,258.25188225928343,76.58333124646825,Foggy,5,Good,Night
Highway,354.5124053242093,73.83064903387927,Foggy,2,Fair,Night
Rural,326.1907249310344,82.0302241978329,Clear,3,Good,Night
Rural,337.01957285744857,73.53336780497288,Rainy,2,poor,Night
Urban,124.57306498784848,50.4244553696113,Foggy,1,poor,Daylight
Urban,292.43088858838985,107.99703485894152,Rainy,3,Fair,Night
Highway,220.06523080455028,67.56033157124783,Rainy,5,poor,Daylight
Highway,99.72291630523088,95.26517371990184,Foggy,2,Good,Daylight
Urban,107.6281983095574,111.20457491909109,Clear,5,Good,Night
Rural,340.4045367096876,20.372730977110315,Clear,3,Fair,Night
Rural,480.7492867620731,67.81375937298758,Rainy,5,Fair,Night
Highway,97.834885876083,80.46157006149505,Clear,2,Good,Night
Highway,272.7006948931539,70.23930104410894,Clear,3,Good,Night
Highway,161.5668924800359,110.24157342553502,Foggy,2,poor,Daylight
Rural,176.72370409349566,114.00481084041465,Clear,2,Good,Daylight
Rural,151.00441999923672,33.428954099012984,Foggy,5,poor,Night
Highway,295.5611660243969,50.246179127692415,Clear,3,poor,Daylight
Rural,75.52083964750645,46.387970557658214,Foggy,5,poor,Daylight
Rural,384.1238258542225,69.67681391733495,Rainy,3,poor,Daylight
Rural,323.0284790640315,58.21050550585493,Rainy,1,Fair,Night
Rural,223.17394168091994,55.92161884737733,Foggy,1,poor,Night
Rural,148.03262227396993,73.39007289903196,Clear,3,poor,Daylight
Rural,291.34369456937793,69.00664563133621,Foggy,5,poor,Night
Highway,479.81874482077137,66.53753335023764,Clear,4,poor,Daylight
Highway,368.647764534902,31.321396633111892,Clear,3,Good,Daylight
Urban,175.71003700883736,73.92662135497056,Rainy,2,Good,Daylight
Highway,384.3130279989914,25.89606166046628,Rainy,1,Good,Night
Urban,276.8184064559464,81.6349359111289,Clear,3,poor,Daylight
Rural,71.60793761988549,82.34377234423626,Foggy,3,Fair,Daylight
Rural,327.89124982620507,46.05906149749488,Foggy,3,Fair,Night
Rural,155.2525925537899,33.53128188628723,Clear,2,poor,Night
